block_id,route_id,direction_id,trip_headsign,shape_id,service_id,trip_id
a_400400,2067,0,Southbound to LIMERIDGE MALL TERMINAL NORTH WEST ,13924,1_merged_706927,665737
b_402122,2184,1,Westbound to GO STATION,14586,3_merged_706931,697396
a_400172,2052,0,Westbound to HEAD ST LOOP ,13838,3_merged_706928,662100
a_400167,2052,0,Westbound to WEST HAMILTON LOOP ,13841,3_merged_706928,662103
b_402136,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697569
a_400394,2067,0,Southbound to LIMERIDGE MALL TERMINAL NORTH WEST ,13924,1_merged_706927,665734
a_400350,2064,0,Southbound to UPPER OTTAWA at RYMAL ,13916,1_merged_706927,664600
b_402540,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,1_merged_706930,705679
b_402542,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,1_merged_706930,705678
a_400715,2065,0,Southbound to RYMAL opp SULMONA ,13919,3_merged_706928,673115
b_402544,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,1_merged_706930,705673
b_402540,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,1_merged_706930,705672
b_402542,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,1_merged_706930,705671
b_402546,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,1_merged_706930,705670
b_402546,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,1_merged_706930,705677
a_400353,2064,0,Southbound to UPPER OTTAWA at RYMAL ,13916,1_merged_706927,664602
b_402539,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,1_merged_706930,705675
b_402545,2224,0,Southbound to MOUNTAIN TRANSIT CENTRE ,14789,1_merged_706930,705674
a_400409,2068,1,Northbound to KING at JAMES ,13928,3_merged_706928,666365
a_400410,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,3_merged_706928,666364
a_400409,2068,1,Northbound to KING at JAMES ,13928,3_merged_706928,666367
a_400409,2068,1,Northbound to KING at JAMES ,13928,3_merged_706928,666366
a_400410,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,3_merged_706928,666361
a_400410,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,3_merged_706928,666360
a_400410,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,3_merged_706928,666363
a_400410,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,3_merged_706928,666362
b_402130,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697568
a_400350,2064,0,Southbound to UPPER OTTAWA at RYMAL ,13916,1_merged_706927,664604
a_400411,2068,1,Northbound to KING at JAMES ,13928,3_merged_706928,666369
a_400410,2068,1,Northbound to KING at JAMES ,13928,3_merged_706928,666368
a_400352,2064,0,Southbound to UPPER OTTAWA at RYMAL ,13916,1_merged_706927,664605
a_400460,2071,1,Northbound to KING at JAMES ,13940,2_merged_706929,667375
a_400461,2071,1,Northbound to KING at JAMES ,13941,2_merged_706929,667374
a_400460,2071,1,Northbound to KING at JAMES ,13940,2_merged_706929,667377
a_400461,2071,1,Northbound to KING at JAMES ,13941,2_merged_706929,667376
a_400461,2071,1,Northbound to KING at JAMES ,13941,2_merged_706929,667371
a_400460,2071,1,Northbound to KING at JAMES ,13940,2_merged_706929,667370
a_400460,2071,1,Northbound to KING at JAMES ,13940,2_merged_706929,667373
a_400154,2052,1,Eastbound to QUIGLEY at GREENHILL ,13853,2_merged_706929,662005
a_400226,2080,0,Eastbound to Opposite 342 KING ,13991,1_merged_706927,669513
a_400355,2064,0,Southbound to UPPER OTTAWA at RYMAL ,13916,1_merged_706927,664607
a_400461,2071,1,Northbound to KING at JAMES ,13941,2_merged_706929,667379
a_400156,2052,1,Eastbound to JONES at KING ,13854,2_merged_706929,662006
b_402485,2225,0,Southbound to SCENIC LOOP ,14791,3_merged_706931,706086
b_402445,2212,1,Eastbound to GO STATION ,14750,1_merged_706930,703456
a_400205,2053,0,Westbound to PRINCESS POINT LOOP ,13872,1_merged_706927,662555
a_400202,2053,0,Westbound to PRINCESS POINT LOOP ,13872,1_merged_706927,662552
b_402246,2189,1,Eastbound to JAMES at KING WILLIAM,14649,1_merged_706930,699257
a_400206,2053,0,Westbound to PRINCESS POINT LOOP ,13872,1_merged_706927,662553
a_400715,2065,0,Southbound to RYMAL opp SULMONA ,13919,3_merged_706928,673121
a_400713,2065,0,Southbound to RYMAL opp SULMONA ,13919,3_merged_706928,673120
a_400711,2065,1,Northbound to KING at JOHN ,13920,3_merged_706928,673123
a_400713,2065,1,Northbound to KING at JOHN ,13920,3_merged_706928,673122
a_400711,2065,1,Northbound to KING at JOHN ,13920,3_merged_706928,673125
a_400348,2064,1,Northbound to KING at JOHN ,13917,1_merged_706927,664638
a_400713,2065,1,Northbound to KING at JOHN ,13920,3_merged_706928,673127
a_400724,2065,1,Northbound to KING at JOHN ,13920,3_merged_706928,673126
a_400345,2064,1,Northbound to KING at JOHN ,13917,1_merged_706927,664635
a_400356,2064,1,Northbound to KING at JOHN ,13917,1_merged_706927,664634
a_400347,2064,1,Northbound to KING at JOHN ,13917,1_merged_706927,664637
a_400208,2053,0,Westbound to PRINCESS POINT LOOP ,13872,1_merged_706927,662551
a_400359,2064,0,Southbound to ANCHOR opposite BIGWIN ,13915,1_merged_706927,664631
a_400357,2064,0,Southbound to ANCHOR opposite BIGWIN ,13915,1_merged_706927,664630
a_400354,2064,1,Northbound to KING at JOHN ,13917,1_merged_706927,664633
a_400349,2064,0,Southbound to ANCHOR opposite BIGWIN ,13915,1_merged_706927,664632
b_402533,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,3_merged_706931,705574
b_402460,2214,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (55) ,14762,3_merged_706931,703775
b_402535,2223,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,14787,3_merged_706931,705575
a_400396,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,1_merged_706927,666145
b_402127,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697565
b_402461,2214,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (55) ,14761,3_merged_706931,703776
a_400230,2078,0,Eastbound to LEVI LOOP ,13982,1_merged_706927,669012
a_400239,2078,0,Eastbound to JONES at HIGHWAY 8 ,13981,1_merged_706927,669013
a_400239,2078,0,Eastbound to LEVI LOOP ,13982,1_merged_706927,669010
a_400235,2078,0,Eastbound to JONES at HIGHWAY 8 ,13981,1_merged_706927,669011
a_400235,2078,0,Eastbound to LEVI LOOP ,13982,1_merged_706927,669016
a_400237,2078,0,Eastbound to JONES at HIGHWAY 8 ,13981,1_merged_706927,669017
a_400237,2078,0,Eastbound to LEVI LOOP ,13982,1_merged_706927,669014
a_400438,2069,1,Northbound to KING at HUGHSON ,13930,3_merged_706928,666775
b_402112,2184,0,Eastbound to FIESTA MALL LOOP ,14584,2_merged_706932,697130
b_402114,2184,0,Eastbound to FIESTA MALL LOOP ,14584,2_merged_706932,697131
a_400230,2078,0,Eastbound to LEVI LOOP ,13982,1_merged_706927,669018
a_400238,2078,0,Eastbound to JONES at HIGHWAY 8 ,13981,1_merged_706927,669019
b_402112,2184,0,Eastbound to FIESTA MALL LOOP ,14584,2_merged_706932,697134
b_402114,2184,0,Eastbound to FIESTA MALL LOOP ,14584,2_merged_706932,697135
b_402115,2184,0,Eastbound to FIESTA MALL LOOP ,14584,2_merged_706932,697136
b_402111,2184,0,Eastbound to FIESTA MALL LOOP ,14584,2_merged_706932,697137
b_402558,2226,1,Northbound to KING at HUGHSON ,14800,2_merged_706932,706328
b_402557,2226,1,Northbound to KING at HUGHSON ,14799,2_merged_706932,706329
b_402558,2226,1,Northbound to KING at HUGHSON ,14800,2_merged_706932,706320
b_402557,2226,1,Northbound to KING at HUGHSON ,14799,2_merged_706932,706321
b_402558,2226,1,Northbound to KING at HUGHSON ,14800,2_merged_706932,706322
b_402557,2226,1,Northbound to KING at HUGHSON ,14799,2_merged_706932,706323
b_402558,2226,1,Northbound to KING at HUGHSON ,14800,2_merged_706932,706324
b_402557,2226,1,Northbound to KING at HUGHSON ,14799,2_merged_706932,706325
b_402558,2226,1,Northbound to KING at HUGHSON ,14800,2_merged_706932,706326
b_402557,2226,1,Northbound to KING at HUGHSON ,14799,2_merged_706932,706327
b_402462,2214,0,Eastbound to LEVI LOOP ,14758,3_merged_706931,703770
b_402472,2218,1,Northbound to KING at HUGHSON ,14773,1_merged_706930,704165
a_400607,2048,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,13802,1_merged_706927,670768
a_400608,2048,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,13802,1_merged_706927,670769
a_400611,2048,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,13802,1_merged_706927,670766
a_400606,2048,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,13802,1_merged_706927,670767
a_400604,2048,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,13802,1_merged_706927,670764
a_400610,2048,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,13805,1_merged_706927,670765
a_400609,2048,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,13802,1_merged_706927,670762
a_400616,2048,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,13805,1_merged_706927,670763
a_400614,2048,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,13802,1_merged_706927,670760
a_400608,2048,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,13805,1_merged_706927,670761
b_402502,2220,1,Northbound to KING at JOHN ,14780,1_merged_706930,704670
b_402499,2220,1,Northbound to KING at JOHN ,14780,1_merged_706930,704671
b_402501,2220,1,Northbound to KING at JOHN ,14780,1_merged_706930,704672
b_402492,2220,1,Northbound to KING at JOHN ,14780,1_merged_706930,704673
b_402491,2220,1,Northbound to KING at JOHN ,14780,1_merged_706930,704674
b_402502,2220,1,Northbound to KING at JOHN ,14780,1_merged_706930,704675
b_402499,2220,1,Northbound to KING at JOHN ,14780,1_merged_706930,704676
b_402501,2220,1,Northbound to KING at JOHN ,14780,1_merged_706930,704677
b_402492,2220,1,Northbound to KING at JOHN ,14780,1_merged_706930,704678
b_402491,2220,1,Northbound to KING at JOHN ,14780,1_merged_706930,704679
b_402478,2218,1,Northbound to KING at HUGHSON ,14773,1_merged_706930,704163
b_402514,2219,0,Southbound to UPPER OTTAWA at RYMAL ,14776,3_merged_706931,704513
b_402513,2219,0,Southbound to UPPER OTTAWA at RYMAL ,14776,3_merged_706931,704512
b_402275,2194,1,Northbound to JOHN at Burlington Terminal ,14670,1_merged_706930,699954
b_402140,2185,0,Eastbound to BELLMANOR LOOP ,14593,1_merged_706930,697561
a_400398,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,1_merged_706927,666144
b_402472,2218,1,Northbound to KING at HUGHSON ,14773,1_merged_706930,704169
b_402510,2219,0,Southbound to ANCHOR opposite BIGWIN ,14775,3_merged_706931,704519
a_400570,2048,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,13802,2_merged_706929,670108
a_400568,2048,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,13802,2_merged_706929,670109
a_400484,2073,0,WestBound to SANATORIUM BROW BUILDING LOOP ,13949,2_merged_706929,668126
b_402514,2219,0,Southbound to ANCHOR opposite BIGWIN ,14775,3_merged_706931,704518
a_400569,2048,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,13802,2_merged_706929,670102
a_400570,2048,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,13802,2_merged_706929,670103
a_400568,2048,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,13802,2_merged_706929,670100
a_400571,2048,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,13802,2_merged_706929,670101
a_400572,2048,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,13802,2_merged_706929,670106
a_400569,2048,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,13802,2_merged_706929,670107
a_400568,2048,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,13802,2_merged_706929,670104
a_400571,2048,0,Eastbound to EASTGATE TERMINAL CENTRE PLTFRM (1) ,13802,2_merged_706929,670105
a_400509,2075,1,Eastbound to EASTGATE TERMINAL,13970,1_merged_706927,668631
a_400508,2075,1,Eastbound to EASTGATE TERMINAL,13970,1_merged_706927,668630
a_400511,2075,1,Eastbound to EASTGATE TERMINAL,13970,1_merged_706927,668633
a_400510,2075,1,Eastbound to EASTGATE TERMINAL,13970,1_merged_706927,668632
a_400509,2075,1,Eastbound to RYMAL & UPPER JAMES,13972,1_merged_706927,668635
a_400508,2075,1,Eastbound to RYMAL & UPPER JAMES,13972,1_merged_706927,668634
a_400508,2075,1,Eastbound to EASTGATE TERMINAL,13971,1_merged_706927,668637
a_400510,2075,1,Eastbound to EASTGATE TERMINAL,13970,1_merged_706927,668636
a_400513,2075,1,Eastbound to EASTGATE TERMINAL,13970,1_merged_706927,668639
a_400509,2075,1,Eastbound to EASTGATE TERMINAL,13971,1_merged_706927,668638
b_402404,2207,0,Southbound to GLANCASTER LOOP ,14713,3_merged_706931,702539
b_402405,2207,0,Southbound to UPPER HORNING at MONTEAGLE ,14714,3_merged_706931,702538
b_402114,2184,1,Westbound to GO STATION,14589,2_merged_706932,697209
b_402405,2207,0,Southbound to UPPER HORNING at MONTEAGLE ,14714,3_merged_706931,702531
b_402404,2207,0,Southbound to GLANCASTER LOOP ,14713,3_merged_706931,702530
b_402405,2207,0,Southbound to UPPER HORNING at MONTEAGLE ,14714,3_merged_706931,702533
b_402404,2207,0,Southbound to GLANCASTER LOOP ,14713,3_merged_706931,702532
b_402404,2207,0,Southbound to GLANCASTER LOOP ,14713,3_merged_706931,702535
b_402404,2207,0,Southbound to GLANCASTER LOOP ,14713,3_merged_706931,702534
b_402404,2207,0,Southbound to GLANCASTER LOOP ,14713,3_merged_706931,702537
b_402405,2207,0,Southbound to UPPER HORNING at MONTEAGLE ,14714,3_merged_706931,702536
b_402519,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705071
b_402515,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705070
b_402515,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705073
b_402513,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705072
b_402514,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705075
b_402519,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705074
b_402519,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705077
b_402515,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705076
b_402515,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705079
b_402512,2221,1,Northbound to KING at HUGHSON ,14783,3_merged_706931,705078
b_402278,2194,0,Southbound to VALLEY PARK LOOP ,14667,2_merged_706932,700009
b_402279,2194,0,Southbound to VALLEY PARK LOOP ,14667,2_merged_706932,700008
b_402483,2218,0,Southbound to MOUNTAIN BROW LOOP ,14772,3_merged_706931,704241
b_402483,2218,0,Southbound to MOUNTAIN BROW LOOP ,14772,3_merged_706931,704240
a_400041,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660039
a_400040,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660038
b_402486,2218,0,Southbound to MOUNTAIN BROW LOOP ,14772,3_merged_706931,704245
b_402485,2218,0,Southbound to MOUNTAIN BROW LOOP ,14772,3_merged_706931,704244
b_402486,2218,0,Southbound to MOUNTAIN BROW LOOP ,14772,3_merged_706931,704247
b_402485,2218,0,Southbound to MOUNTAIN BROW LOOP ,14772,3_merged_706931,704246
a_400032,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660033
a_400035,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660032
a_400034,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660031
a_400033,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660030
a_400039,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660037
a_400038,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660036
a_400037,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660035
a_400036,2049,0,Eastbound to BELLMANOR LOOP ,13817,1_merged_706927,660034
b_402557,2226,1,Northbound to KING at HUGHSON ,14799,2_merged_706932,706337
b_402255,2192,0,Northbound to Holy Sepulchre East ,14656,2_merged_706932,699755
b_402558,2226,1,Northbound to KING at HUGHSON ,14800,2_merged_706932,706336
b_402240,2189,0,Westbound to PRINCESS POINT LOOP ,14648,1_merged_706930,699200
b_402557,2226,1,Northbound to KING at HUGHSON ,14799,2_merged_706932,706335
b_402242,2189,0,Westbound to PRINCESS POINT LOOP ,14648,1_merged_706930,699201
a_400278,2074,1,Westbound to MEADOWLANDS TERMINAL ,13964,1_merged_706927,668473
b_402558,2226,1,Northbound to KING at HUGHSON ,14800,2_merged_706932,706334
b_402240,2189,0,Westbound to PRINCESS POINT LOOP ,14648,1_merged_706930,699202
a_400281,2074,1,Westbound to MEADOWLANDS TERMINAL ,13964,1_merged_706927,668472
a_400227,2078,0,Eastbound to LEVI LOOP ,13982,1_merged_706927,669005
b_402242,2189,0,Westbound to PRINCESS POINT LOOP ,14648,1_merged_706930,699203
a_400278,2074,1,Westbound to MEADOWLANDS TERMINAL ,13964,1_merged_706927,668471
a_400357,2064,1,Northbound to KING at JOHN ,13918,1_merged_706927,664680
b_402169,2186,0,Eastbound to REID at DUNSMURE ,14599,3_merged_706931,698218
b_402168,2186,0,Eastbound to REID at DUNSMURE ,14599,3_merged_706931,698219
a_400281,2074,1,Westbound to MEADOWLANDS TERMINAL ,13964,1_merged_706927,668470
a_400235,2078,0,Eastbound to LEVI LOOP ,13982,1_merged_706927,669007
b_402168,2186,0,Eastbound to REID at DUNSMURE ,14599,3_merged_706931,698210
b_402169,2186,0,Eastbound to REID at DUNSMURE ,14599,3_merged_706931,698211
a_400357,2066,0,Southbound to UPPER GAGE at RYMAL ,13922,1_merged_706927,665372
a_400226,2078,0,Eastbound to JONES at HIGHWAY 8 ,13981,1_merged_706927,669006
b_402167,2186,0,Eastbound to REID at DUNSMURE ,14599,3_merged_706931,698214
b_402169,2186,0,Eastbound to REID at DUNSMURE ,14599,3_merged_706931,698215
b_402167,2186,0,Eastbound to REID at DUNSMURE ,14599,3_merged_706931,698216
a_400281,2074,1,Westbound to MEADOWLANDS TERMINAL ,13964,1_merged_706927,668476
a_400237,2078,0,Eastbound to JONES at HIGHWAY 8 ,13981,1_merged_706927,669009
a_400278,2074,1,Westbound to MEADOWLANDS TERMINAL ,13964,1_merged_706927,668475
a_400230,2078,0,Eastbound to JONES at HIGHWAY 8 ,13981,1_merged_706927,669008
a_400284,2074,1,Westbound to MEADOWLANDS TERMINAL ,13964,1_merged_706927,668474
a_400359,2064,1,Northbound to KING at JOHN ,13918,1_merged_706927,664681
b_402240,2191,0,Westbound to STRATHCONA LOOP ,14653,1_merged_706930,699573
a_400352,2066,0,Southbound to UPPER GAGE at RYMAL ,13922,1_merged_706927,665371
a_400550,2080,0,Eastbound to Opposite 342 KING ,13991,3_merged_706928,669656
b_402260,2214,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,14763,1_merged_706930,703666
b_402258,2214,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,14764,1_merged_706930,703667
b_402260,2214,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (55) ,14761,1_merged_706930,703664
b_402268,2214,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,14764,1_merged_706930,703665
b_402265,2214,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (55) ,14761,1_merged_706930,703662
b_402269,2214,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (55) ,14762,1_merged_706930,703663
b_402269,2214,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (55) ,14761,1_merged_706930,703660
b_402260,2214,1,Westbound to EASTGATE TERMINAL NORTH PLTFRM (55) ,14762,1_merged_706930,703661
b_402264,2214,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,14763,1_merged_706930,703668
b_402262,2214,1,Westbound to EASTGATE TERMINAL SOUTH PLTFRM (10) ,14763,1_merged_706930,703669
a_400551,2080,0,Eastbound to Opposite 342 KING ,13991,3_merged_706928,669657
b_402402,2207,1,Northbound to KING at JAMES ,14716,1_merged_706930,702456
a_400398,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,1_merged_706927,666178
a_400396,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,1_merged_706927,666179
b_402576,2188,0,Westbound to MARTINDALE at GOLF LINKS (WEST) ,14619,1_merged_706930,706528
b_402584,2188,0,Westbound to MARTINDALE at GOLF LINKS (WEST) ,14620,1_merged_706930,706529
a_400398,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,1_merged_706927,666170
a_400396,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,1_merged_706927,666171
a_400400,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,1_merged_706927,666172
a_400394,2068,0,Southbound to LIMERIDGE MALL TERMINAL NORTH EAST ,13927,1_merged_706927,666173
